Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,IP_IsPrivate,RegYear,RegMonth,RegDay,RegWeekday,AvgBasketValue,DiversityPerTrans,Country_encoded,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
304,1,133.35000000000002,16.668750000000003,18.385862921199617,4.95,55.8,32,4.0,1,12,0,304,1,17,2,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,47.0,2.0,4.0,3,1,2,0,3,0,1,2011,2,1,1,66.67500000000001,4.0,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
153,3,236.78,10.762727272727272,51.657910119574886,-153.0,153.0,148,6.727272727272728,-36,72,0,153,6,12,7,1.0,0.0,21,21,7.0,1,1,0,1,0.0454545454545454,22,3,7.333333333333333,61.0,3.0,1.0,4,1,1,0,3,1,0,2011,4,20,2,59.195,5.25,0.3328045685279188,True,False,False,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False
9,30,20272.43,184.2948181818182,180.76819032775185,-3.18,1326.0,25646,233.14545454545456,-3,1200,363,372,0,11,4,0.0909090909090909,3.229357798165138,40,40,1.3333333333333333,1,1,0,1,0.009090909090909,110,30,3.6666666666666665,61.0,2.0,5.0,4,3,0,2,0,2,0,2010,9,13,0,653.9493548387097,1.2903225806451613,0.3328045685279188,False,False,False,False,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,9,2538.75,16.379032258064516,11.457815444999971,-30.6,51.0,1368,8.825806451612904,-24,48,325,326,3,10,5,0.0,2.090909090909091,110,112,12.22222222222222,1,13,0,13,0.0838709677419354,155,9,17.22222222222222,21.0,2.0,5.0,0,3,0,2,0,1,0,2010,11,21,6,253.875,11.0,0.3328045685279188,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
184,2,412.58,15.868461538461538,10.200191642241904,-15.0,35.7,302,11.615384615384617,-12,24,3,187,0,9,6,0.0,0.12,25,25,12.5,1,1,0,1,0.0384615384615384,26,2,13.0,49.0,2.0,4.0,6,1,0,0,3,1,0,2011,4,29,4,137.52666666666667,8.333333333333334,0.2,False,False,True,False,False,True,False,False,False,True,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
325,2,-32.0,-8.0,5.486042896903621,-14.85,-2.95,-6,-1.5,-3,-1,0,325,1,15,1,0.0,0.0,4,4,2.0,1,4,0,4,1.0,4,2,2.0,49.0,2.0,2.0,6,0,2,0,3,0,0,2011,2,8,1,-10.666666666666666,1.3333333333333333,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False
61,1,167.66999999999996,4.2992307692307685,5.14282248156818,0.19,17.700000000000003,109,2.7948717948717947,1,12,0,61,6,13,10,1.0,0.0,35,35,35.0,1,0,0,0,0.0,39,1,39.0,49.0,1.0,5.0,6,1,1,0,2,0,0,2011,7,2,5,83.83499999999998,17.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False
14,2,523.11,15.851818181818182,16.10725350085821,1.25,68.58,142,4.303030303030303,1,18,300,315,4,14,11,0.0,9.375,29,30,14.5,1,0,0,0,0.0,33,2,16.5,73.0,3.0,3.0,5,2,2,2,0,0,0,2011,1,24,0,174.37,9.666666666666666,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8,1,80.8,16.16,2.9904849105120053,11.7,19.8,32,6.4,4,12,0,8,3,15,12,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,80.0,3.0,2.0,5,0,2,0,0,1,0,2011,7,28,3,40.4,2.5,0.3328045685279188,False,False,True,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
10,12,2838.2,7.905849582172701,17.49300620949606,-15.3,195.0,966,2.6908077994428967,-6,100,252,262,1,13,11,0.1002785515320334,0.6843575418994413,221,222,18.416666666666668,1,2,0,2,0.0055710306406685,359,12,29.916666666666668,49.0,4.0,3.0,6,3,1,2,0,0,0,2010,12,10,4,218.3230769230769,17.0,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
30,6,1719.7200000000005,21.496500000000005,38.449833602379,-59.5,179.0,1320,16.5,-14,100,335,365,1,16,5,0.0,4.2025316455696204,62,63,10.333333333333334,1,6,0,6,0.075,80,6,13.333333333333334,49.0,0.0,5.0,6,2,2,2,0,2,0,2010,9,30,3,245.6742857142858,8.857142857142858,0.3328045685279188,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53,1,208.75,20.875,9.357327788067131,10.2,38.25,116,11.6,2,25,0,53,1,11,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,37.0,4.0,0.0,2,1,0,0,1,1,0,2011,8,22,0,104.375,5.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False
44,1,239.41,15.960666666666668,5.4479543561475126,4.5600000000000005,24.75,145,9.666666666666666,2,24,0,44,3,11,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,60.0,0.0,5.0,4,1,0,0,1,1,0,2011,12,7,2,119.705,7.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
313,1,403.3,9.37906976744186,8.21637876843839,0.42,34.8,292,6.790697674418604,1,36,0,313,6,14,1,1.0,0.0,41,41,41.0,1,0,0,0,0.0,43,1,43.0,28.0,1.0,0.0,1,1,2,0,3,1,0,2010,6,29,1,201.65,20.5,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4,18,1893.9500000000005,15.031349206349208,23.40775004491204,-89.55,91.8,354,2.8095238095238093,-9,18,276,280,1,13,10,0.0952380952380952,2.144,44,45,2.4444444444444446,1,30,0,30,0.238095238095238,126,18,7.0,57.0,1.0,3.0,4,2,1,2,0,0,0,2011,2,4,4,99.68157894736845,2.3157894736842106,0.3076923076923077,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False
212,1,348.15000000000003,19.34166666666667,15.400303759418286,1.7,67.85000000000001,222,12.333333333333334,1,30,0,212,2,14,5,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,49.0,0.0,3.0,6,1,2,0,3,1,0,2011,3,13,6,174.07500000000002,9.0,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
239,2,1345.62,25.87730769230769,30.1232550460626,10.08,195.0,465,8.942307692307692,1,25,0,239,3,16,4,0.0,0.0,52,52,26.0,1,0,0,0,0.0,52,2,26.0,49.0,1.0,5.0,6,2,2,0,3,1,0,2011,3,31,3,448.53999999999996,17.333333333333332,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,7,1622.2199999999998,7.114999999999999,8.04905486010433,-6.9,69.0,1485,6.5131578947368425,-2,120,318,320,4,14,6,0.1929824561403508,1.39647577092511,118,117,16.857142857142858,1,1,0,1,0.0043859649122807,228,7,32.57142857142857,45.0,0.0,4.0,3,2,2,2,0,1,0,2011,6,1,2,202.77749999999997,14.75,0.3328045685279188,False,False,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,True,False,False
19,1,167.61999999999998,3.643913043478261,2.974704824393596,0.19,15.12,146,3.1739130434782608,1,36,0,19,6,12,11,1.0,0.0,44,44,44.0,1,0,0,0,0.0,46,1,46.0,26.0,2.0,2.0,1,1,1,0,0,0,0,2011,11,30,2,83.80999999999999,22.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3,25,4913.320000000001,32.53854304635762,49.96889666445653,-177.60000000000002,326.4,3203,21.21192052980133,-96,384,357,361,1,12,10,0.0,2.32,67,68,2.68,1,17,0,17,0.1125827814569536,151,25,6.04,49.0,2.0,3.0,6,3,1,2,0,2,0,2010,10,6,2,188.97384615384618,2.576923076923077,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4,3,920.05,13.732089552238806,5.604945202152435,-15.0,30.6,809,12.07462686567164,-2,48,27,32,1,11,11,0.0,0.4090909090909091,60,60,20.0,1,1,0,1,0.0149253731343283,67,3,22.33333333333333,45.0,0.0,5.0,3,2,0,0,0,1,0,2011,4,9,5,230.0125,15.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
313,2,399.99,16.66625,9.736290612512772,-17.700000000000003,40.56,183,7.625,-6,24,6,319,1,8,1,0.0,0.2608695652173913,23,23,11.5,1,1,0,1,0.0416666666666666,24,2,12.0,54.0,2.0,4.0,3,1,0,0,3,1,0,2010,9,11,5,133.33,7.666666666666667,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
147,3,499.68,11.897142857142857,8.558120743599082,2.5,31.9,129,3.071428571428572,1,25,98,246,4,11,4,0.0,2.365853658536585,33,33,11.0,1,0,0,0,0.0,42,3,14.0,68.0,3.0,5.0,5,1,0,1,3,0,0,2011,3,18,4,124.92,8.25,0.3328045685279188,False,False,True,True,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
19,5,1863.35,18.82171717171717,13.559101547533848,-12.75,102.0,1027,10.373737373737374,-1,48,262,282,2,16,3,0.202020202020202,2.673469387755102,89,89,17.8,1,2,0,2,0.0202020202020202,99,5,19.8,59.0,3.0,2.0,4,2,2,2,0,1,0,2010,5,6,3,310.55833333333334,14.833333333333334,0.3328045685279188,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
23,4,1367.61,23.993157894736843,24.54749566495639,-12.5,149.4,840,14.736842105263158,-1,288,180,203,4,13,5,0.0,3.2142857142857144,49,49,12.25,1,3,0,3,0.0526315789473684,57,4,14.25,32.0,2.0,5.0,1,2,1,2,0,1,0,2010,11,17,2,273.522,9.8,0.3328045685279188,False,False,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45,4,663.63,23.701071428571428,27.01574223372649,-17.5,102.0,421,15.035714285714286,-24,96,172,218,0,13,10,0.0,6.37037037037037,26,26,6.5,1,2,0,2,0.0714285714285714,28,4,7.0,50.0,2.0,4.0,3,2,1,1,1,2,0,2010,12,19,6,132.726,5.2,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
117,1,508.4599999999999,72.63714285714285,132.94297896896566,4.16,372.3,84,12.0,2,34,0,117,0,12,8,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,28.0,2.0,3.0,1,2,1,0,3,1,0,2011,3,8,1,254.22999999999996,3.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
19,2,604.64,14.061395348837207,5.805649375678072,5.04,40.8,604,14.046511627906977,2,48,193,212,2,14,5,0.0,4.595238095238095,41,41,20.5,1,0,0,0,0.0,43,2,21.5,40.0,2.0,2.0,2,2,2,2,0,1,0,2011,5,17,1,201.54666666666665,13.666666666666666,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10,4,869.4599999999999,15.253684210526314,8.033449630757936,4.5600000000000005,39.95,800,14.035087719298245,1,36,232,242,0,13,10,0.0,4.125,56,56,14.0,1,0,0,0,0.0,57,4,14.25,49.0,1.0,1.0,6,2,1,2,0,1,0,2010,12,14,1,173.892,11.2,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
102,1,125.92,62.96,32.470343392086264,40.0,85.92,49,24.5,1,48,0,102,1,12,8,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,29.0,3.0,1.0,1,1,1,0,3,2,0,2011,9,28,2,62.96,1.0,0.5,True,False,False,True,False,False,False,False,False,True,0,0,False,0,True,False,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False
58,3,575.4000000000001,16.923529411764708,4.476728298287099,10.2,35.400000000000006,265,7.794117647058823,2,25,295,353,1,16,5,0.0,8.93939393939394,26,26,8.666666666666666,1,0,0,0,0.0,34,3,11.333333333333334,49.0,2.0,4.0,6,2,2,2,1,1,0,2010,10,28,3,143.85000000000002,6.5,0.3328045685279188,False,False,True,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,2,2024.45,17.758333333333333,17.04518544208781,1.65,103.68,1543,13.535087719298245,1,144,337,362,0,12,11,0.0,2.982300884955752,97,98,48.5,1,0,0,0,0.0,114,2,57.0,49.0,4.0,5.0,6,3,1,2,0,1,0,2010,10,30,5,674.8166666666667,32.333333333333336,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
355,1,193.64,11.390588235294118,9.636694499793638,1.25,35.7,56,3.294117647058824,1,12,0,355,6,15,12,1.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,58.0,1.0,2.0,4,1,2,0,3,0,0,2010,12,17,4,96.82,8.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,True,False,False,False,False,False,False
4,1,89.94,12.848571428571429,8.648359051618653,3.4799999999999995,25.200000000000003,78,11.142857142857142,2,24,0,4,0,16,12,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,68.0,1.0,4.0,5,0,2,0,0,1,0,2011,7,29,4,44.97,3.5,0.3328045685279188,False,False,True,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
50,2,1070.65,15.295000000000002,4.903987360198383,5.04,30.0,642,9.17142857142857,2,25,129,180,3,14,10,0.0,1.8695652173913044,68,68,34.0,1,0,0,0,0.0,70,2,35.0,29.0,1.0,3.0,1,2,2,1,1,1,0,2011,5,29,6,356.8833333333334,22.666666666666668,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
192,1,324.9200000000001,15.472380952380956,8.612819459829577,5.04,39.8,166,7.904761904761905,2,24,0,192,1,14,5,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,54.0,3.0,3.0,3,1,2,0,3,1,0,2011,1,22,5,162.46000000000004,10.5,0.2,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,5,3563.1100000000006,18.852433862433863,20.15564612312265,-31.2,118.8,3136,16.59259259259259,-16,288,77,78,3,13,9,0.0,0.3989361702127659,135,135,27.0,1,1,0,1,0.0052910052910052,189,5,37.8,74.0,1.0,5.0,5,3,1,1,0,2,0,2011,7,4,0,593.8516666666668,22.5,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,3,616.79,3.5447701149425286,4.040298120978817,0.12,30.0,446,2.5632183908045976,1,36,359,361,1,11,12,0.0,2.069364161849711,161,161,53.66666666666666,1,0,0,0,0.0,174,3,58.0,40.0,1.0,4.0,2,2,0,2,0,0,0,2011,1,1,5,154.1975,40.25,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
332,1,492.65,16.98793103448276,5.594012346959116,9.95,31.8,197,6.793103448275862,1,24,0,332,2,9,1,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,22.0,4.0,5.0,0,1,0,0,3,1,0,2010,5,25,1,246.325,14.5,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,26,7076.28,10.593233532934132,10.466891989000295,-125.0,67.6,5769,8.636227544910179,-6,96,205,241,1,12,5,0.0,0.2923538230884557,235,240,9.038461538461538,1,8,0,8,0.0119760479041916,668,26,25.692307692307693,49.0,0.0,4.0,6,3,1,2,1,1,0,2010,5,30,6,262.08444444444444,8.703703703703704,0.3328045685279188,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,12,6763.16,12.01271758436945,15.571495226792942,-39.6,250.0,2863,5.085257548845471,-8,48,366,369,3,13,12,0.0941385435168739,0.6441281138790036,347,348,28.916666666666668,1,1,0,1,0.0017761989342806,563,12,46.91666666666666,49.0,3.0,2.0,6,3,1,3,0,1,0,2010,9,9,3,520.243076923077,26.692307692307693,0.3328045685279188,False,False,False,False,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
4,4,717.45,6.1320512820512825,6.95585086622834,0.42,42.5,854,7.299145299145299,1,80,367,372,1,11,12,0.0,3.163793103448276,107,107,26.75,1,0,0,0,0.0,117,4,29.25,79.0,1.0,2.0,5,2,0,3,0,1,0,2010,5,12,2,143.49,21.4,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
17,10,3465.6700000000005,17.415427135678396,13.9076639976737,-29.75,60.0,1638,8.231155778894472,-12,48,357,374,1,12,9,0.0,1.7828282828282829,137,138,13.7,1,4,0,4,0.0201005025125628,199,10,19.9,49.0,3.0,1.0,6,3,1,2,0,1,0,2010,10,5,1,315.06090909090915,12.454545454545455,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
96,1,497.61,19.13884615384616,7.655362213206155,5.04,35.400000000000006,307,11.807692307692308,1,48,0,96,0,12,9,0.0,0.0,26,26,26.0,1,0,0,0,0.0,26,1,26.0,48.0,2.0,3.0,3,1,1,0,3,1,0,2010,9,21,1,248.805,13.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,11,4277.66,10.69415,15.174444824005654,-9.25,177.60000000000002,2411,6.0275,-5,100,338,354,4,12,11,0.015,0.8395989974937343,299,301,27.181818181818183,1,6,0,6,0.015,400,11,36.36363636363637,61.0,2.0,3.0,4,3,1,2,0,1,0,2010,8,7,5,356.47166666666664,24.916666666666668,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
3,12,3578.8,18.074747474747475,12.161928893185998,-19.95,84.0,1539,7.772727272727272,-6,50,354,358,3,14,8,0.1161616161616161,1.7715736040609138,158,159,13.166666666666666,2,6,0,6,0.0303030303030303,198,12,16.5,61.0,1.0,1.0,4,3,2,2,0,1,0,2010,7,18,6,275.2923076923077,12.153846153846153,0.2222222222222222,False,False,False,False,False,False,False,False,False,True,0,0,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False
163,2,1760.9599999999996,58.698666666666654,62.4742260640246,9.9,306.0,740,24.666666666666668,3,144,0,163,3,12,6,0.0,0.0,30,30,15.0,1,0,0,0,0.0,30,2,15.0,49.0,2.0,5.0,6,2,1,0,3,2,0,2010,11,18,3,586.9866666666666,10.0,0.2857142857142857,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False
70,1,341.36,42.67,8.849490703666834,30.0,59.4,205,25.625,1,36,0,70,4,13,9,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,49.0,3.0,0.0,6,1,1,0,2,2,0,2010,10,30,5,170.68,4.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
78,2,1013.04,26.658947368421053,30.6876712448108,3.4799999999999995,153.0,486,12.789473684210526,1,36,20,99,3,17,9,0.0,0.5405405405405406,38,38,19.0,1,0,0,0,0.0,38,2,19.0,23.0,2.0,1.0,0,2,2,0,2,1,0,2011,6,25,5,337.68,12.666666666666666,1.0,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
107,3,1314.4499999999998,41.0765625,71.41399233137471,5.04,295.0,369,11.53125,1,24,118,226,3,15,7,0.0,3.774193548387097,29,29,9.666666666666666,1,0,0,0,0.0,32,3,10.666666666666666,71.0,1.0,3.0,5,2,2,1,3,1,0,2010,9,13,0,328.61249999999995,7.25,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
169,9,1352.9100000000003,20.192686567164184,25.98736100620719,-41.7,106.2,589,8.791044776119403,-13,36,185,355,0,12,3,0.0,2.772727272727273,47,47,5.222222222222222,1,10,0,10,0.1492537313432835,67,9,7.444444444444445,49.0,1.0,4.0,6,2,1,2,3,1,0,2009,12,28,0,135.29100000000003,4.7,0.3328045685279188,False,True,False,True,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
65,2,631.5699999999999,18.57558823529412,11.478752226343978,5.04,70.80000000000001,405,11.911764705882351,2,25,182,248,2,13,10,0.0,5.515151515151516,31,31,15.5,1,0,0,0,0.0,34,2,17.0,35.0,1.0,5.0,2,2,1,2,2,1,0,2010,11,7,6,210.5233333333333,10.333333333333334,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,8,2504.86,8.977992831541219,6.218191482199703,-8.5,30.0,1115,3.996415770609319,-6,25,357,360,1,17,12,0.0,1.2697841726618706,178,178,22.25,1,2,0,2,0.007168458781362,279,8,34.875,29.0,5.0,5.0,1,3,2,2,0,0,0,2010,12,22,2,278.3177777777778,19.77777777777778,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,12,3817.08,16.45293103448276,7.674131620825337,-17.4,41.6,2040,8.793103448275861,-12,60,372,373,1,13,6,0.1336206896551724,1.593073593073593,129,129,10.75,1,2,0,2,0.0086206896551724,232,12,19.33333333333333,49.0,2.0,3.0,6,3,1,3,0,1,0,2010,6,21,0,293.6215384615385,9.923076923076923,0.2692307692307692,False,False,False,False,False,False,False,False,False,True,0,0,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False
53,6,3295.76,23.882318840579707,10.719362199804207,4.5600000000000005,60.48,1778,12.884057971014492,2,96,305,359,3,10,2,0.0,2.218978102189781,103,104,17.166666666666668,1,0,0,0,0.0,138,6,23.0,62.0,0.0,5.0,4,3,0,2,1,1,0,2010,12,29,2,470.8228571428572,14.714285714285714,0.3328045685279188,False,True,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
248,1,374.57,31.214166666666667,17.30007696164349,10.2,67.5,155,12.916666666666666,3,24,0,248,1,15,4,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,49.0,4.0,5.0,6,1,2,0,3,1,0,2011,3,27,6,187.285,6.0,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
10,10,4154.639999999999,4.235107033639143,5.038497135197087,0.39,61.2,2365,2.410805300713557,1,72,324,334,1,15,11,0.2201834862385321,0.3275510204081632,445,449,44.5,1,0,0,0,0.0,981,10,98.1,65.0,4.0,5.0,5,3,2,2,0,0,0,2010,10,21,3,377.6945454545454,40.45454545454545,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
2,41,5656.75,18.48611111111111,13.850907820424943,-19.9,163.2,2581,8.434640522875817,-3,64,371,373,3,10,12,0.0620915032679738,1.147540983606557,184,186,4.487804878048781,1,4,0,4,0.0130718954248366,306,41,7.463414634146342,77.0,1.0,1.0,5,3,0,3,0,1,0,2010,11,19,4,134.6845238095238,4.380952380952381,0.3328045685279188,False,False,False,False,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
1,5,2024.95,18.408636363636365,12.33217678927643,-2.55,70.80000000000001,1301,11.827272727272728,-1,24,183,184,2,15,12,0.0,1.651376146788991,82,83,16.4,1,1,0,1,0.009090909090909,110,5,22.0,79.0,2.0,1.0,5,3,2,2,0,1,0,2011,3,21,0,337.4916666666667,13.666666666666666,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,7,1066.5700000000002,16.665156250000003,10.980381927637383,-35.400000000000006,59.7,661,10.328125,-12,32,196,219,2,8,7,0.0,3.063492063492064,56,56,8.0,1,1,0,1,0.015625,64,7,9.142857142857142,41.0,2.0,1.0,2,2,0,2,0,1,0,2011,9,4,6,133.32125000000002,7.0,0.3328045685279188,False,False,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
